RAM 1771/7855MB (lfb 1257x4MB) CPU [0%@2039,0%@2035,0%@2035,0%@2032,0%@2033,0%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 2% bg 19% BCPU@58.5C MCPU@58.5C GPU@55.5C PLL@58.5C Tboard@54C Tdiode@55C PMIC@100C thermal@57.2C VDD_IN 164565/164565 VDD_CPU 3863/3863 VDD_GPU 991/991 VDD_SOC 3962/3962 VDD_WIFI 0/0 VDD_DDR 4140/4140
RAM 1771/7855MB (lfb 1257x4MB) CPU [62%@2035,20%@2035,9%@2035,72%@2034,57%@2034,67%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 8%@1300 APE 150 MTS fg 0% bg 0% BCPU@58.5C MCPU@58.5C GPU@56C PLL@58.5C Tboard@55C Tdiode@55C PMIC@100C thermal@57.5C VDD_IN 167044/165804 VDD_CPU 4061/3962 VDD_GPU 990/990 VDD_SOC 3962/3962 VDD_WIFI 0/0 VDD_DDR 4178/4159
RAM 1772/7855MB (lfb 1257x4MB) CPU [57%@2034,19%@2035,8%@2035,70%@2032,56%@2031,69%@2035] EMC_FREQ 13%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@58.5C MCPU@58.5C GPU@55.5C PLL@58.5C Tboard@55C Tdiode@55C PMIC@100C thermal@57.3C VDD_IN 166052/165887 VDD_CPU 3863/3929 VDD_GPU 991/990 VDD_SOC 3962/3962 VDD_WIFI 0/0 VDD_DDR 4140/4152
RAM 1772/7855MB (lfb 1257x4MB) CPU [61%@2035,31%@2035,12%@2034,74%@2034,57%@2033,68%@2035] EMC_FREQ 13%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@58.5C MCPU@58.5C GPU@55.5C PLL@58.5C Tboard@55C Tdiode@55C PMIC@100C thermal@57.6C VDD_IN 170018/166919 VDD_CPU 4161/3987 VDD_GPU 1089/1015 VDD_SOC 3962/3962 VDD_WIFI 0/0 VDD_DDR 4178/4159
RAM 1772/7855MB (lfb 1257x4MB) CPU [58%@2035,19%@2036,2%@2035,71%@2039,56%@2034,67%@2034] EMC_FREQ 13%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@58.5C MCPU@58.5C GPU@56C PLL@58.5C Tboard@55C Tdiode@55.25C PMIC@100C thermal@57.5C VDD_IN 164070/166349 VDD_CPU 3764/3942 VDD_GPU 991/1010 VDD_SOC 3962/3962 VDD_WIFI 0/0 VDD_DDR 4101/4147
RAM 1626/7855MB (lfb 1264x4MB) CPU [0%@2035,0%@2034,0%@2034,0%@2035,0%@2035,0%@2034] EMC_FREQ 7%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 2% BCPU@58.5C MCPU@58.5C GPU@56.5C PLL@58.5C Tboard@56C Tdiode@55.75C PMIC@100C thermal@57.5C VDD_IN 132432/132432 VDD_CPU 1984/1984 VDD_GPU 694/694 VDD_SOC 3769/3769 VDD_WIFI 0/0 VDD_DDR 3488/3488
RAM 1626/7855MB (lfb 1264x4MB) CPU [17%@2029,2%@2035,0%@2035,39%@2033,7%@2034,38%@2034] EMC_FREQ 7%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@58.5C MCPU@58.5C GPU@56.5C PLL@58.5C Tboard@56C Tdiode@55.75C PMIC@100C thermal@57.7C VDD_IN 132928/132680 VDD_CPU 1785/1884 VDD_GPU 694/694 VDD_SOC 3769/3769 VDD_WIFI 0/0 VDD_DDR 3488/3488
RAM 1626/7855MB (lfb 1264x4MB) CPU [18%@2034,3%@2035,0%@2035,37%@2034,7%@2036,38%@2036] EMC_FREQ 7%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@58.5C MCPU@58.5C GPU@56.5C PLL@58.5C Tboard@56C Tdiode@55.75C PMIC@100C thermal@57.7C VDD_IN 131936/132432 VDD_CPU 1884/1884 VDD_GPU 694/694 VDD_SOC 3670/3736 VDD_WIFI 0/0 VDD_DDR 3488/3488
RAM 1626/7855MB (lfb 1264x4MB) CPU [17%@2033,3%@2035,0%@2035,34%@2034,10%@2036,40%@2034] EMC_FREQ 7%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@59C MCPU@59C GPU@56.5C PLL@59C Tboard@56C Tdiode@55.75C PMIC@100C thermal@57.7C VDD_IN 132432/132432 VDD_CPU 1884/1884 VDD_GPU 694/694 VDD_SOC 3769/3744 VDD_WIFI 0/0 VDD_DDR 3488/3488
RAM 1626/7855MB (lfb 1264x4MB) CPU [14%@2034,3%@2035,0%@2035,39%@2035,8%@2036,41%@2034] EMC_FREQ 7%@1866 GR3D_FREQ 1%@1300 APE 150 MTS fg 0% bg 0% BCPU@58.5C MCPU@58.5C GPU@56.5C PLL@58.5C Tboard@56C Tdiode@55.75C PMIC@100C thermal@57.7C VDD_IN 132432/132432 VDD_CPU 1785/1864 VDD_GPU 694/694 VDD_SOC 3769/3749 VDD_WIFI 0/0 VDD_DDR 3526/3495
RAM 1626/7855MB (lfb 1264x4MB) CPU [17%@2034,2%@2036,0%@2035,39%@2035,11%@2038,38%@2035] EMC_FREQ 7%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@58.5C MCPU@58.5C GPU@56.5C PLL@58.5C Tboard@56C Tdiode@55.75C PMIC@100C thermal@57.7C VDD_IN 131936/132349 VDD_CPU 1884/1867 VDD_GPU 694/694 VDD_SOC 3769/3752 VDD_WIFI 0/0 VDD_DDR 3488/3494
RAM 1626/7855MB (lfb 1264x4MB) CPU [17%@2031,2%@2035,0%@2035,36%@2036,10%@2034,39%@2034] EMC_FREQ 7%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@59C MCPU@59C GPU@56.5C PLL@59C Tboard@56C Tdiode@55.75C PMIC@100C thermal@57.7C VDD_IN 132928/132432 VDD_CPU 1884/1870 VDD_GPU 694/694 VDD_SOC 3769/3754 VDD_WIFI 0/0 VDD_DDR 3488/3493
RAM 1626/7855MB (lfb 1264x4MB) CPU [17%@2034,1%@2035,0%@2034,38%@2035,9%@2035,36%@2035] EMC_FREQ 7%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@59C MCPU@59C GPU@56.5C PLL@59C Tboard@56C Tdiode@56C PMIC@100C thermal@57.7C VDD_IN 132928/132494 VDD_CPU 1884/1871 VDD_GPU 694/694 VDD_SOC 3769/3756 VDD_WIFI 0/0 VDD_DDR 3488/3492
RAM 1626/7855MB (lfb 1264x4MB) CPU [19%@2034,3%@2035,0%@2034,36%@2032,7%@2034,38%@2034] EMC_FREQ 7%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@58.5C MCPU@58.5C GPU@56.5C PLL@58.5C Tboard@56C Tdiode@55.75C PMIC@100C thermal@58C VDD_IN 132432/132487 VDD_CPU 1884/1873 VDD_GPU 694/694 VDD_SOC 3769/3758 VDD_WIFI 0/0 VDD_DDR 3526/3496
RAM 1626/7855MB (lfb 1264x4MB) CPU [17%@2039,0%@2035,0%@2036,35%@2034,10%@2036,41%@2034] EMC_FREQ 7%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@59C MCPU@59C GPU@56.5C PLL@59C Tboard@56C Tdiode@55.75C PMIC@100C thermal@57.7C VDD_IN 132432/132481 VDD_CPU 1884/1874 VDD_GPU 793/703 VDD_SOC 3769/3759 VDD_WIFI 0/0 VDD_DDR 3488/3495
RAM 1626/7855MB (lfb 1264x4MB) CPU [18%@2035,2%@2035,0%@2035,36%@2034,8%@2035,37%@2035] EMC_FREQ 7%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@59C MCPU@59C GPU@56.5C PLL@59C Tboard@56C Tdiode@55.75C PMIC@100C thermal@57.7C VDD_IN 132928/132522 VDD_CPU 1884/1875 VDD_GPU 694/703 VDD_SOC 3769/3760 VDD_WIFI 0/0 VDD_DDR 3526/3498
RAM 1626/7855MB (lfb 1264x4MB) CPU [16%@2035,1%@2035,0%@2034,34%@2035,12%@2034,36%@2035] EMC_FREQ 7%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@58.5C MCPU@58.5C GPU@56.5C PLL@58.5C Tboard@56C Tdiode@56C PMIC@100C thermal@57.7C VDD_IN 131936/132473 VDD_CPU 1884/1875 VDD_GPU 694/702 VDD_SOC 3769/3760 VDD_WIFI 0/0 VDD_DDR 3526/3500
